validation_id,file_path,validation_type,row_count,result,error_count,details,validated_at
VAL-0001,06_roads_addresses/address_reference_candidates.csv,CSV_STRUCTURE_AND_SEMANTICS,0,PASS,0,Parsed; headers unique; primary identifiers unique where applicable; required naming fields present,2026-08-12
VAL-0002,06_roads_addresses/road_reference_candidates.csv,CSV_STRUCTURE_AND_SEMANTICS,900,PASS,0,Parsed; headers unique; primary identifiers unique where applicable; required naming fields present,2026-08-12
VAL-0003,01_country_runtime/nexilabs_approval_state_register.csv,CSV_STRUCTURE_AND_SEMANTICS,7,PASS,0,Parsed; headers unique; primary identifiers unique where applicable; required naming fields present,2026-08-12
VAL-0004,01_country_runtime/nexilabs_application_runtime_register.csv,CSV_STRUCTURE_AND_SEMANTICS,2,PASS,0,Parsed; headers unique; primary identifiers unique where applicable; required naming fields present,2026-08-12
VAL-0005,01_country_runtime/novegeo_runtime_timezone_mapping.csv,CSV_STRUCTURE_AND_SEMANTICS,2,PASS,0,Parsed; headers unique; primary identifiers unique where applicable; required naming fields present,2026-08-12
VAL-0006,01_country_runtime/nexilabs_record_effect_scope_register.csv,CSV_STRUCTURE_AND_SEMANTICS,5,PASS,0,Parsed; headers unique; primary identifiers unique where applicable; required naming fields present,2026-08-12
VAL-0007,01_country_runtime/novegeo_calendar_definition.csv,CSV_STRUCTURE_AND_SEMANTICS,1,PASS,0,Parsed; headers unique; primary identifiers unique where applicable; required naming fields present,2026-08-12
VAL-0008,01_country_runtime/novegeo_timezone_definition.csv,CSV_STRUCTURE_AND_SEMANTICS,1,PASS,0,Parsed; headers unique; primary identifiers unique where applicable; required naming fields present,2026-08-12
VAL-0009,01_country_runtime/nexilabs_world_realm_register.csv,CSV_STRUCTURE_AND_SEMANTICS,1,PASS,0,Parsed; headers unique; primary identifiers unique where applicable; required naming fields present,2026-08-12
VAL-0010,01_country_runtime/nexilabs_runtime_authority_matrix.csv,CSV_STRUCTURE_AND_SEMANTICS,18,PASS,0,Parsed; headers unique; primary identifiers unique where applicable; required naming fields present,2026-08-12
VAL-0011,01_country_runtime/novegeo_date_time_format_policy.csv,CSV_STRUCTURE_AND_SEMANTICS,1,PASS,0,Parsed; headers unique; primary identifiers unique where applicable; required naming fields present,2026-08-12
VAL-0012,01_country_runtime/novegeo_country_profile.csv,CSV_STRUCTURE_AND_SEMANTICS,1,PASS,0,Parsed; headers unique; primary identifiers unique where applicable; required naming fields present,2026-08-12
VAL-0013,01_country_runtime/novegeo_code_namespace.csv,CSV_STRUCTURE_AND_SEMANTICS,11,PASS,0,Parsed; headers unique; primary identifiers unique where applicable; required naming fields present,2026-08-12
VAL-0014,03_authority_identifiers/novegeo_data_classification_register.csv,CSV_STRUCTURE_AND_SEMANTICS,6,PASS,0,Parsed; headers unique; primary identifiers unique where applicable; required naming fields present,2026-08-12
VAL-0015,03_authority_identifiers/novegeo_authority_record.csv,CSV_STRUCTURE_AND_SEMANTICS,1,PASS,0,Parsed; headers unique; primary identifiers unique where applicable; required naming fields present,2026-08-12
VAL-0016,03_authority_identifiers/novegeo_authority_role_register.csv,CSV_STRUCTURE_AND_SEMANTICS,10,PASS,0,Parsed; headers unique; primary identifiers unique where applicable; required naming fields present,2026-08-12
VAL-0017,03_authority_identifiers/novegeo_controlled_vocabulary.csv,CSV_STRUCTURE_AND_SEMANTICS,156,PASS,0,Parsed; headers unique; primary identifiers unique where applicable; required naming fields present,2026-08-12
VAL-0018,03_authority_identifiers/novegeo_identifier_format_register.csv,CSV_STRUCTURE_AND_SEMANTICS,8,PASS,0,Parsed; headers unique; primary identifiers unique where applicable; required naming fields present,2026-08-12
VAL-0019,07_land/state_land_bootstrap.csv,CSV_STRUCTURE_AND_SEMANTICS,0,PASS,0,Parsed; headers unique; primary identifiers unique where applicable; required naming fields present,2026-08-12
VAL-0020,07_land/parcel_bootstrap.csv,CSV_STRUCTURE_AND_SEMANTICS,0,PASS,0,Parsed; headers unique; primary identifiers unique where applicable; required naming fields present,2026-08-12
VAL-0021,07_land/title_bootstrap.csv,CSV_STRUCTURE_AND_SEMANTICS,0,PASS,0,Parsed; headers unique; primary identifiers unique where applicable; required naming fields present,2026-08-12
VAL-0022,09_quarantine/invalid_geographic_feature_candidates.csv,CSV_STRUCTURE_AND_SEMANTICS,0,PASS,0,Parsed; headers unique; primary identifiers unique where applicable; required naming fields present,2026-08-12
VAL-0023,04_name_catalogues/mountain_name_catalogue.csv,CSV_STRUCTURE_AND_SEMANTICS,260,PASS,0,Parsed; headers unique; primary identifiers unique where applicable; required naming fields present,2026-08-12
VAL-0024,04_name_catalogues/landmark_name_catalogue.csv,CSV_STRUCTURE_AND_SEMANTICS,300,PASS,0,Parsed; headers unique; primary identifiers unique where applicable; required naming fields present,2026-08-12
VAL-0025,04_name_catalogues/valley_name_catalogue.csv,CSV_STRUCTURE_AND_SEMANTICS,240,PASS,0,Parsed; headers unique; primary identifiers unique where applicable; required naming fields present,2026-08-12
VAL-0026,04_name_catalogues/bridge_name_catalogue.csv,CSV_STRUCTURE_AND_SEMANTICS,320,PASS,0,Parsed; headers unique; primary identifiers unique where applicable; required naming fields present,2026-08-12
VAL-0027,04_name_catalogues/cape_name_catalogue.csv,CSV_STRUCTURE_AND_SEMANTICS,180,PASS,0,Parsed; headers unique; primary identifiers unique where applicable; required naming fields present,2026-08-12
VAL-0028,04_name_catalogues/forest_name_catalogue.csv,CSV_STRUCTURE_AND_SEMANTICS,260,PASS,0,Parsed; headers unique; primary identifiers unique where applicable; required naming fields present,2026-08-12
VAL-0029,04_name_catalogues/hill_name_catalogue.csv,CSV_STRUCTURE_AND_SEMANTICS,280,PASS,0,Parsed; headers unique; primary identifiers unique where applicable; required naming fields present,2026-08-12
VAL-0030,04_name_catalogues/river_name_catalogue.csv,CSV_STRUCTURE_AND_SEMANTICS,320,PASS,0,Parsed; headers unique; primary identifiers unique where applicable; required naming fields present,2026-08-12
VAL-0031,04_name_catalogues/square_name_catalogue.csv,CSV_STRUCTURE_AND_SEMANTICS,280,PASS,0,Parsed; headers unique; primary identifiers unique where applicable; required naming fields present,2026-08-12
VAL-0032,04_name_catalogues/plateau_name_catalogue.csv,CSV_STRUCTURE_AND_SEMANTICS,180,PASS,0,Parsed; headers unique; primary identifiers unique where applicable; required naming fields present,2026-08-12
VAL-0033,04_name_catalogues/island_name_catalogue.csv,CSV_STRUCTURE_AND_SEMANTICS,180,PASS,0,Parsed; headers unique; primary identifiers unique where applicable; required naming fields present,2026-08-12
VAL-0034,04_name_catalogues/wetland_name_catalogue.csv,CSV_STRUCTURE_AND_SEMANTICS,180,PASS,0,Parsed; headers unique; primary identifiers unique where applicable; required naming fields present,2026-08-12
VAL-0035,04_name_catalogues/bay_name_catalogue.csv,CSV_STRUCTURE_AND_SEMANTICS,180,PASS,0,Parsed; headers unique; primary identifiers unique where applicable; required naming fields present,2026-08-12
VAL-0036,04_name_catalogues/administrative_name_catalogue.csv,CSV_STRUCTURE_AND_SEMANTICS,400,PASS,0,Parsed; headers unique; primary identifiers unique where applicable; required naming fields present,2026-08-12
VAL-0037,04_name_catalogues/plain_name_catalogue.csv,CSV_STRUCTURE_AND_SEMANTICS,180,PASS,0,Parsed; headers unique; primary identifiers unique where applicable; required naming fields present,2026-08-12
VAL-0038,04_name_catalogues/lake_name_catalogue.csv,CSV_STRUCTURE_AND_SEMANTICS,220,PASS,0,Parsed; headers unique; primary identifiers unique where applicable; required naming fields present,2026-08-12
VAL-0039,04_name_catalogues/road_name_catalogue.csv,CSV_STRUCTURE_AND_SEMANTICS,1400,PASS,0,Parsed; headers unique; primary identifiers unique where applicable; required naming fields present,2026-08-12
