rule_id,command_code,field_name,rule_type,rule_value,error_code,message,status
NG-CMD-VAL-0001,RESERVE_PARCEL_REFERENCE,cadastral_series_id,REQUIRED,,RESERVE_PARCEL_REFERENCE_CADASTRAL_SERIES_ID_INVALID,cadastral_series_id failed REQUIRED,ACTIVE
NG-CMD-VAL-0002,RECOGNIZE_PARCEL,parcel_reference,REQUIRED,,RECOGNIZE_PARCEL_PARCEL_REFERENCE_INVALID,parcel_reference failed REQUIRED,ACTIVE
NG-CMD-VAL-0003,SUBDIVIDE_PARCEL,parent_parcel_id,REQUIRED,,SUBDIVIDE_PARCEL_PARENT_PARCEL_ID_INVALID,parent_parcel_id failed REQUIRED,ACTIVE
NG-CMD-VAL-0004,SUBDIVIDE_PARCEL,child_count,POSITIVE_INT,,SUBDIVIDE_PARCEL_CHILD_COUNT_INVALID,child_count failed POSITIVE_INT,ACTIVE
NG-CMD-VAL-0005,CREATE_ADDRESSABLE_SITE,source_reference,REQUIRED,,CREATE_ADDRESSABLE_SITE_SOURCE_REFERENCE_INVALID,source_reference failed REQUIRED,ACTIVE
NG-CMD-VAL-0006,ALLOCATE_ADDRESS,site_id,REQUIRED,,ALLOCATE_ADDRESS_SITE_ID_INVALID,site_id failed REQUIRED,ACTIVE
NG-CMD-VAL-0007,ALLOCATE_ADDRESS,address_series_id,REQUIRED,,ALLOCATE_ADDRESS_ADDRESS_SERIES_ID_INVALID,address_series_id failed REQUIRED,ACTIVE
NG-CMD-VAL-0008,RESERVE_TITLE_REFERENCE,title_series_id,REQUIRED,,RESERVE_TITLE_REFERENCE_TITLE_SERIES_ID_INVALID,title_series_id failed REQUIRED,ACTIVE
NG-CMD-VAL-0009,ISSUE_TITLE,title_reference,REQUIRED,,ISSUE_TITLE_TITLE_REFERENCE_INVALID,title_reference failed REQUIRED,ACTIVE
NG-CMD-VAL-0010,ISSUE_TITLE,parcel_id,REQUIRED,,ISSUE_TITLE_PARCEL_ID_INVALID,parcel_id failed REQUIRED,ACTIVE
NG-CMD-VAL-0011,ASSOCIATE_GEOMETRY,subject_id,REQUIRED,,ASSOCIATE_GEOMETRY_SUBJECT_ID_INVALID,subject_id failed REQUIRED,ACTIVE
NG-CMD-VAL-0012,ASSOCIATE_GEOMETRY,geometry_id,REQUIRED,,ASSOCIATE_GEOMETRY_GEOMETRY_ID_INVALID,geometry_id failed REQUIRED,ACTIVE
NG-CMD-VAL-0013,SUPERSEDE_GEOMETRY,geometry_id,REQUIRED,,SUPERSEDE_GEOMETRY_GEOMETRY_ID_INVALID,geometry_id failed REQUIRED,ACTIVE
NG-CMD-VAL-0014,SUPERSEDE_GEOMETRY,replacement_geometry_id,REQUIRED,,SUPERSEDE_GEOMETRY_REPLACEMENT_GEOMETRY_ID_INVALID,replacement_geometry_id failed REQUIRED,ACTIVE
NG-CMD-VAL-0015,SUPERSEDE_GEOMETRY,geometry_id,NOT_EQUAL_FIELD,replacement_geometry_id,SUPERSEDE_GEOMETRY_GEOMETRY_ID_INVALID,geometry_id failed NOT_EQUAL_FIELD,ACTIVE
NG-CMD-VAL-0016,RECOGNIZE_FEATURE,feature_candidate_id,REQUIRED,,RECOGNIZE_FEATURE_FEATURE_CANDIDATE_ID_INVALID,feature_candidate_id failed REQUIRED,ACTIVE
NG-CMD-VAL-0017,RESERVE_NAME,name_family_code,REQUIRED,,RESERVE_NAME_NAME_FAMILY_CODE_INVALID,name_family_code failed REQUIRED,ACTIVE
NG-CMD-VAL-0018,RESERVE_NAME,display_name,REQUIRED,,RESERVE_NAME_DISPLAY_NAME_INVALID,display_name failed REQUIRED,ACTIVE
NG-CMD-VAL-0019,RESERVE_NAME,scope_reference,REQUIRED,,RESERVE_NAME_SCOPE_REFERENCE_INVALID,scope_reference failed REQUIRED,ACTIVE
NG-CMD-VAL-0020,APPROVE_NAME,name_id,REQUIRED,,APPROVE_NAME_NAME_ID_INVALID,name_id failed REQUIRED,ACTIVE
NG-CMD-VAL-0021,APPROVE_NAME,approval_reference,REQUIRED,,APPROVE_NAME_APPROVAL_REFERENCE_INVALID,approval_reference failed REQUIRED,ACTIVE
